x1,x2,y
14.060350480733643,-3.154136695625745,0
13.14658834752569,6.754116097339345,0
-7.3810368395602355,13.604398018962833,0
-14.417184038449697,5.638670117211191,0
8.963801202985717,-6.097492998261092,0
10.115373079891757,13.034284323041888,0
-0.239752393128148,9.415807477229727,0
8.563913192982469,-1.0316627344567326,0
3.2721825323969185,-4.1966487229041824,0
11.00225731413147,-2.059093214652707,0
12.098801590216716,1.6292903535415952,0
-13.732234661188823,14.756671868270576,0
-5.565525657426459,5.2064223429998115,0
7.068560883237854,-11.490925934442792,0
-6.9142793261695985,9.257072898208772,0
-8.663283256298005,14.577943667711327,0
9.01678740016877,0.8657486109978993,0
10.332999514004662,-4.801585210321276,0
12.411038824940196,1.0774129582586696,0
-8.907069111177186,5.773767583126897,0
7.900784174546171,-12.228144897577396,0
-5.383243113554331,10.482112768745601,0
2.8258854032327037,-5.138820867366524,0
-12.598252162094154,12.817988871112423,0
6.263770481251566,-10.652848969255112,0
7.134318318478087,12.837660886853424,0
-14.598886277366926,9.92927739055235,0
-9.048462066434851,6.386273009525784,0
6.145423517054937,-5.064538231536302,0
-10.830324666065488,9.283288314677453,0
11.536200997115827,-8.41734935617225,0
11.41253709287222,11.856647631335168,0
8.615338692765466,12.863227387733755,0
-7.479314405744535,5.272802044697347,0
-0.40476086332723504,5.118910221936364,0
9.457544901928166,0.7099882553502823,0
10.351424353240635,14.362464456453498,0
5.46145598968371,-9.06632237339565,0
4.861737649594133,-2.2662653379270843,0
13.543864734384474,4.652345848119619,0
3.608891887251584,12.312610613032476,0
8.461465881142065,-7.420974585869276,0
5.754701087028867,14.70219308454066,0
12.143140196415914,4.698794075852902,0
2.507463368727933,-4.048393922225227,0
-6.510317263917596,13.526658745810739,0
13.695308767527138,-1.5901907965678124,0
11.432173685430946,-14.615726817446355,0
-14.579765988119306,10.387832241314204,0
-8.346964991598579,9.20028101673837,0
3.805542907041719,-4.468610095876693,0
13.016203894409784,14.628369898409169,0
-12.321460247364199,5.444508393326849,0
14.463404806300876,3.9072037438928504,0
9.824187941805071,-4.293774079903367,0
8.664015004158905,-4.50600090184763,0
12.552630288470304,3.7501191211389404,0
11.594279457138203,-5.437392582961127,0
-11.91890080777959,7.810970704252796,0
1.0147738108512456,14.865224602258003,0
14.06039023182856,13.31202167348605,0
2.5440016053707666,10.452336220463017,0
8.25882123952152,1.0176747579759073,0
4.508029522699253,0.38285141685984314,0
-4.566281354753638,5.70662776850871,0
-3.0081261162453448,13.287017032931736,0
7.7361394882013315,-14.783072364123564,0
-4.343656488254965,4.0564315107671405,0
-11.255629766848813,8.37577322524325,0
7.365176932591972,-14.66888237673246,0
6.1690074095873655,-4.012965997462249,0
8.169149610142867,-6.817182167679803,0
1.7294996161245138,11.798054743198286,0
-5.199265464535941,3.0385131637709186,0
7.6042712260860945,-12.01889859509924,0
-1.0595056271801653,14.984221203113172,0
10.268367063001463,-7.047476217785339,0
0.45065208270566615,2.975367501029492,0
9.018747486038752,-8.940803576584015,0
-14.738616848034724,8.841497368581361,0
4.302982898383174,-5.684140612397442,0
12.135064971366571,-2.3572750703105196,0
7.673547991176417,-6.16052138478069,0
14.754481736652991,14.39582349892651,0
-5.370459394461346,4.168675351704142,0
14.30507313087045,2.6883578611950867,0
1.1069308922916932,2.957012796696347,0
6.064732016141971,-7.83010509564518,0
-4.038884638606767,13.959349918613423,0
13.666010713384747,-7.707848058084301,0
11.33662178630943,-9.980352943609672,0
9.964285002184948,-14.391367827218946,0
-6.9587195815286265,6.6761083276192394,0
11.872344750408658,5.117305409846605,0
2.6366487916254044,3.2322452710675584,0
12.526002556913621,-1.8447181147153415,0
-4.361483102677324,13.66583525401612,0
14.60482132346359,-7.955639156454772,0
5.210249650281941,1.8996496277299038,0
-0.1934662714839881,1.394874902435994,0
4.199635337601347,13.857091638490651,0
-5.432687983621154,6.166233645877707,0
4.752766257310384,-4.975414315649134,0
14.872482163196857,8.16580403093155,0
10.467059910835232,-2.088770379981357,0
-13.744593676462568,5.540591165996027,0
14.433224415650098,9.232657887430761,0
11.572687658045663,14.547941245116938,0
-2.5342256771663116,5.29811779668152,0
-1.9093305173679305,5.023948849779618,0
-10.435834173740236,8.345783982308145,0
2.2984561625069233,9.499950123066153,0
-7.709448318255253,14.267541066550358,0
13.361897154877937,4.5863550946625935,0
14.122031652818492,-9.2412836447977,0
5.298627340800245,-14.804283770689498,0
-10.992388187809524,7.794577847761435,0
6.192359592056992,1.7259038660443125,0
7.426540960945889,-1.1787022705965455,0
-3.812595952912435,11.724953138934868,0
-2.0962605920527118,5.250936072656664,0
12.442142314787759,8.414740973641457,0
-7.115815093718386,12.345312571293945,0
7.249155864222647,-5.071696950028704,0
-5.845936031712785,13.522874336436566,0
-13.937619665681511,11.661478003266389,0
-13.178165818086669,12.558319988956757,0
4.136155016737632,12.901458024864176,0
-3.8643073991164556,10.360266207012941,0
-13.217721770886914,7.219820365604225,0
-1.2512753199910769,3.662352391471014,0
11.897261372680514,-4.932141013066186,0
-4.121954428950282,13.33565517765603,0
-0.711780070134072,12.302228692311907,0
10.224744763397808,12.729538134091651,0
8.047904526856478,-9.651420612257464,0
-2.8213306690442845,7.811254697234418,0
6.33374075957785,-9.022478039524117,0
0.29645457315140433,10.114402514112069,0
-8.188085553643877,3.8670575240436627,0
10.595305971172422,11.32318746670147,0
13.966903342836282,-2.8735588574249995,0
4.276784565081908,14.08340671786475,0
13.614660419966718,3.96249413271153,0
-14.828453790833528,8.995706051467547,0
1.4392549863836308,0.22288594851399068,0
-14.761235493656292,10.764086772860708,0
-5.391607418497546,13.435221423302735,0
10.757466329046867,10.439961165783629,0
3.896116013484818,0.9469247426181262,0
-14.244935358926206,14.216681639931885,0
-3.5098068016049275,7.224439565522225,0
-6.959236350341191,6.441762466417085,0
-6.942858975034589,8.505586911258689,0
13.831874095114479,4.213400393984777,0
11.327674014583398,-1.812591992933557,0
0.1153462632069715,4.850656896113353,0
-7.778026098310046,7.490610016557984,0
-3.0290555151657514,10.702509855891421,0
-5.015639944673843,5.919610010046085,0
-13.141449673207132,5.669363252971383,0
-1.7680621984731335,0.37441881280351375,0
11.382326902691581,-2.3785341838833656,0
-6.463978084563349,7.87174454090804,0
-5.491800221797277,5.8252396489673615,0
-10.789237643719973,10.3477744749861,0
6.866240634524019,13.356128636864575,0
6.329356266377651,-14.95414890982733,0
-12.126636901412054,9.843735667897239,0
1.7176608065175358,12.015583130128405,0
1.7493899169015137,9.668659820670388,0
-1.0018118003274967,7.492422779828683,0
5.387859594322119,-1.7997807101865337,0
12.455075009538376,-13.225474721746409,0
14.604057248323798,-7.1308007033648355,0
12.846683245140866,11.438072255764308,0
7.243835607519419,12.47280710605417,0
0.027525018224029196,5.02253210905107,0
13.238501178587345,-14.627170986556937,0
3.828196784048874,0.025724076596921108,0
9.927056971058843,12.32525982960426,0
-6.902751837001871,4.60062516846212,0
8.820694248520603,13.338977809409382,0
9.104057001202637,-7.04328459440813,0
7.088188513597153,-0.634236372811797,0
13.980974363521273,11.429602262951889,0
3.900663826918798,-7.533675423876768,0
12.23410702681942,2.867968410787647,0
14.779407623048627,-1.1141272826770656,0
3.441639523042067,1.9857947819681456,0
12.878435518392447,-5.825038769631764,0
-1.9477123292255136,12.089133936177795,0
-14.60321272233688,5.860785965212763,0
-1.546523186471143,3.6014261312845335,0
5.510311864122091,-5.982306967856804,0
13.481939058910601,13.400743746044675,0
3.9680077192245484,-7.572967506554837,0
12.335513370838768,10.005850444068837,0
-6.41659057795534,8.500341702029335,0
-6.10304502071533,6.785472659038703,0
-3.802426858068685,6.031478175141565,0
2.772292909357585,-0.5608623041604481,0
-7.307457915922761,6.546915703699277,0
10.495316072678651,-13.943369937371099,0
9.976989564998313,-8.007051070101419,0
1.1889145326393518,6.264502056704874,0
13.225327356943858,-7.392784841461117,0
2.550671045841682,13.345044815884183,0
12.029444321036298,6.224578736091679,0
13.173193663319779,-10.312552930545902,0
5.717688263236198,-11.97835281175501,0
-1.0529470486397337,10.962181578742765,0
4.6397793386061075,-8.564616393905759,0
-0.27141201440159257,2.9742862152203635,0
-9.743897908855757,12.889623816228028,0
-13.366881320953329,10.934810434740825,0
-0.3267772045084687,12.349675587393492,0
7.745837586936165,-1.8184351671464274,0
14.710863656591027,-13.656557322051777,0
3.2088286954289273,12.81728711846202,0
13.760445872312516,3.9867192353736804,0
-5.613005681982772,9.544773287318037,0
8.66861578191348,-3.590724365552484,0
-4.779262809073483,13.66505133571578,0
-9.693567689494653,6.230173409263848,0
0.16634995100619854,10.68970761297874,0
-5.263964653255012,4.100888081640683,0
12.100400133131753,-1.6139440302142791,0
-13.04180030731272,14.683553576665176,0
3.6251010422302024,0.09957720922547253,0
0.6434543063165581,4.614820230073498,0
12.575125392124328,9.201236638301665,0
-6.202976558502929,12.832476921012713,0
1.4846189472310165,-0.16512059769099885,0
-1.4835535217814968,4.6704963893018885,0
-10.322061752340563,7.9023450167664,0
6.527706984706171,-5.945654509429582,0
12.486649864639372,-14.791347810003268,0
12.634072454774838,4.861851822366667,0
13.708421930252989,13.522494324989228,0
14.17537772858098,-3.037245594184464,0
-5.794765628730506,9.590065358982688,0
-4.0373990495539225,14.632642994588014,0
-1.6197165791138843,5.2870199125406785,0
5.350022169214267,-1.2220503117432333,0
-2.080518268093808,12.623055115350507,0
-14.579274264409129,14.790924764618698,0
9.870377010881118,-6.967416541421244,0
2.6856913364400086,14.408054049550845,0
1.4082337159549922,8.208292657872814,0
5.4619191510100435,-2.032007441595473,0
13.186548154016837,-5.615589769229,0
-6.735604315391699,3.9991280626599988,0
-12.8160693879046,5.10344379735853,0
9.331301290414213,14.320944406640116,0
9.898540404475106,2.6879556193954137,0
4.863820542414366,-11.112229686224838,0
7.0733268648294505,-1.7102023365874501,0
-2.9087522081793136,12.690402696257156,0
-1.8930726513816953,10.174469344189081,0
14.03511552483383,-3.260670398304949,0
11.691280193698429,-8.2390620133294,0
7.271612755138804,-1.8310892720573513,0
4.791348712472498,-0.3427314501832015,0
4.219844155729962,-3.147531009295747,0
13.823777786757386,-1.3507037577376462,0
14.120346788540036,11.594930709787885,0
14.891734199293673,-3.4890534408931924,0
0.4037217907033721,12.07094387754406,0
10.715787032598392,-13.7885346648755,0
-1.6506680920815988,9.68192754731054,0
-9.133269537134694,13.840710118136482,0
14.453655059343358,-13.166881899192692,0
11.255297044529147,13.216082763868023,0
12.380763829363485,-3.453333422553989,0
14.97714483980483,13.56197931406733,0
-7.619981581343474,5.73695285743019,0
7.21553035351393,-5.3267947060537075,0
12.297303992176907,-2.4176800049359706,0
-12.359364005389963,7.893070026451255,0
1.8487791082981104,-2.904054791973129,0
-1.8266538738522353,8.48478198977869,0
5.434137916905474,14.20097819161072,0
-2.3379742896199236,5.077302382599367,0
3.08664978820822,10.127891741501312,0
14.992436285802874,-10.402662220768745,0
-8.116454872529133,8.465969751370938,0
-1.3917202930854895,8.401153758153878,0
-8.64428241584692,13.590223875779046,0
10.895002727543613,-1.8393368272416453,0
-11.640161596995176,12.215482192865093,0
6.203603371204139,-4.209239461020411,0
3.647862990559311,11.10511668508499,0
5.684374047843917,-4.896201986073974,0
10.318111334815779,-6.735279133144543,0
14.588318021116947,-9.359490944828979,0
12.564860351581096,-11.168192907847615,0
2.737785246013015,13.903197807408219,0
10.525533719861382,-14.206069898137779,0
-1.807871032832372,5.4760429748316675,0
2.36111477744409,9.292674863483953,0
6.730215740745926,-11.102430880180618,0
-6.100866353618725,13.192970207125015,0
-13.884885454031625,8.15166997250466,0
14.449696445354935,8.990556615059841,0
5.199676003184614,-14.566585345470621,0
11.535903632620595,-5.191753467715721,0
-3.3097087397459166,7.197817889381817,0
9.060034789189878,-6.5482048585725146,0
-11.027772206958481,11.952042923190515,0
-3.4267267804857067,3.983416267118823,0
1.8846425575469752,3.122328902933596,0
-10.337850955151055,11.774606984558986,0
2.2602482913078923,10.671741217496127,0
-10.478453466388515,11.544322305748931,0
12.545246638593149,-14.243859283315109,0
-12.607503019611244,13.87718584693651,0
5.210536921269696,-3.3593901612243577,0
-13.22406438771372,5.757739268309379,0
8.882036921205518,-3.9211938582623915,0
-9.1995446715754,6.283957544016587,0
-6.895011469894731,10.602320061909928,0
7.656813693915101,-11.040973763808097,0
1.1544370235857357,-2.5716106966871806,0
14.367586265426798,1.4889465938321926,0
-12.0571069766121,14.490483782010802,0
6.663466437601354,-0.5722703099076476,0
13.23216770440159,6.679625541209148,0
-2.221986628257323,3.645007151709006,0
6.798824448256468,-8.437846628609762,0
5.401607893630043,-13.741269187916945,0
2.6094794230114324,3.682080213540427,0
5.618840020491323,-1.1672232103405928,0
2.605550928815486,9.919260749358141,0
-5.292122049600369,9.42378970232621,0
11.704342556080348,2.3735273329343904,0
12.684776691284974,11.64409086541827,0
-10.330277449360992,13.416211976917285,0
14.730804184937394,4.337478421106724,0
-1.9552707968478327,0.36716815155599924,0
-10.894641935947108,13.862449589379366,0
-7.432826907311538,11.447318196515873,0
8.60909477435246,14.369782159891155,0
1.0849016029958136,-2.740917624188455,0
10.655365660305478,-14.539510693447212,0
14.98660764029438,-13.542564551554259,0
14.467322882194477,4.115425066092968,0
-10.615186072429182,5.332110801849879,0
5.473905133886614,-2.941771943996507,0
-14.306671109412699,8.200683003356069,0
14.420938020992665,0.7016458859691905,0
1.8852047232443923,2.3263952618906885,0
-11.303247868133308,10.173427253993324,0
-4.73411880927214,14.340370230544462,0
11.274615198124255,-6.436291295504205,0
8.15802096838097,-13.746539817978086,0
-11.906423110117323,9.888089614249466,0
5.485669438179993,14.921710888859792,0
-4.173358511806599,8.95718358091667,0
10.525675163904253,11.841841702181043,0
13.579811923546185,-1.3770778595680113,0
9.324264236179626,-3.04794990933639,0
12.369796956099673,10.756557356398371,0
11.330089727452922,13.015225586734722,0
-6.080271069750848,12.263888308765676,0
14.907854105781439,1.7452788805144763,0
12.583682818687834,-11.66351632145295,0
12.60616470520445,13.70888173586592,0
-13.512066109170549,6.8838217515213955,0
6.51891592518243,-3.706944185018555,0
9.753811761313397,-2.0239202171566024,0
1.9900585255699461,9.745528978102705,0
7.520557363890191,-4.943827396918817,0
13.623614495166173,5.319886882505944,0
-6.535364950460368,9.059932669879018,0
-2.5698883730950666,10.787197104949175,0
9.730166522344557,-4.459430474949292,0
-6.818054634871595,8.928834535544294,0
7.0167264642876255,-2.8432347331287637,0
13.733643904454421,-3.157052979078646,0
2.6536524147309883,10.42410667768608,0
-8.614898312884492,13.745829873600368,0
1.0474772018958802,-1.9650372811360945,0
6.284754729795829,-0.5349593446198355,0
1.8017078920638028,2.8364736552274223,0
9.167660517023297,-12.701530822755204,0
-2.644374056879199,6.74576684148326,0
-12.647830810344377,14.974451999810412,0
1.7894565428549534,4.543780631308948,0
14.970523381189306,1.5221279619164676,0
7.971789904042321,-2.0824732296712636,0
-8.582655376975904,14.663299538066873,0
13.119253385923948,6.955602399160757,0
6.847256609397441,-11.005320824988637,0
13.21280438940536,6.581218134663047,0
13.490188163860964,-9.65350884775127,0
10.294101035592728,-10.55438659502495,0
-13.442686918985927,13.475082722537884,0
0.9626495710490008,9.1026294184133,0
1.5629307317047108,5.642850616853863,0
3.8902340097613646,-3.7118076917875094,0
2.9283893763700632,-2.6674710259201504,0
10.532847174706312,10.75392429706191,0
4.411232837768825,-0.4651706405801317,0
1.8512663199564763,-4.216159424967893,0
9.958645746910125,-12.889225788400932,0
11.883357076535638,3.3526788314179186,0
-6.566096796292637,4.817325980916312,0
11.17809183218473,-11.74764074279345,0
11.201923877087612,13.32975453236821,0
-0.01106579018224707,0.20478530764204272,0
-11.239269929685275,14.807559276270709,0
13.474960623563916,14.662015518629879,0
5.180937668154659,-0.6140815307097132,0
1.2929615384378934,5.246263087996262,0
-1.8693733575312521,10.14871858805187,0
6.39432320444541,-12.062190646580353,0
13.928673535140994,-4.529878139910204,0
8.353374756688961,-8.717580100900701,0
11.756724630712661,3.1827690570602876,0
-11.984562138858655,5.88110598320722,0
6.719522530131254,-13.825731839629288,0
-2.6219758316689212,5.034903428043744,0
4.820928426359746,-5.621641309188044,0
-12.941549404776001,6.784342646682315,0
6.651410359255923,-14.663333170767155,0
-0.1420777950960357,10.32273090620565,0
-11.579238497952257,7.742454862139432,0
14.269747203845373,-7.668206229636462,0
9.984893485012606,-12.397967056931574,0
9.272645506565372,0.8520450845407836,0
2.401351037585357,4.696762476464755,0
13.38433084885629,-10.542540554962926,0
12.10637746903856,-12.823512002198122,0
-10.959079142458512,6.6499104998931635,0
-13.596013351798694,7.711770489348396,0
8.598184368245917,-7.665890304737415,0
-1.9612493314138728,1.6701286747744462,0
1.5011879125480014,10.708088673148588,0
12.025973944767578,-4.235184070617411,0
13.97159221025463,9.043653598749227,0
11.65584541135754,-14.651586682923778,0
11.195936430698946,10.075809012392352,0
14.085574845750813,-3.081178377009957,0
-2.9482408058663054,5.9657788000545615,0
9.203195084979637,1.9364175990742964,0
-14.239526015211263,11.75451431815743,0
-4.890104347380534,14.738870428348399,0
-0.6720072546367266,8.678561012694779,0
14.19600028110301,4.2405331056066835,0
-3.573314434510378,8.518367134570614,0
-12.095101599555345,5.841902508259228,0
8.577583127885653,-12.125606612353769,0
-6.094007274570021,7.5779483328096084,0
11.293649349674347,-8.607538364430862,0
6.185388463564905,-3.9262908769071174,0
10.92045130361576,-2.24575572399241,0
10.045135992706633,11.077506137773238,0
-2.3374920832953467,10.227390777928832,0
-2.368221861144441,10.523430160352966,0
5.914002815226077,-14.781041249900227,0
12.587533017760201,6.768640097415126,0
-13.228724674990245,9.49479605675981,0
-10.563078221392306,11.186398024172227,0
-13.947776317643669,6.935143229137623,0
14.46564831714668,10.224039115437048,0
-4.7392926051953115,10.573020073736899,0
14.579610443942048,3.219018454531529,0
-11.504763970502841,7.704475264509483,0
0.9702991830173904,9.890995518288566,0
8.175339316120859,-4.055968369110749,0
1.5434216289894174,8.075115676130316,0
-2.4559760169125866,6.481313077711011,0
11.53526608450371,-8.521875333221557,0
-10.07335593875499,12.530665149960232,0
-6.821307935548695,11.235518650522266,0
12.708762845145202,-3.0545108249413957,0
12.075928498110684,-7.927101189217551,0
7.493196415278707,1.1895393731284365,0
3.757546267180377,-2.802218271698166,0
1.5259392405960028,8.947933174229117,0
-5.885317924219018,3.922947193313295,0
-10.735163400873212,4.988057644611782,0
-13.724649896506975,6.711453250208564,0
14.058356971922791,-9.796981530936709,0
0.5627668957475809,4.648851983416268,0
13.240109967492259,-6.199963352257859,0
0.3991546269574382,8.281607816034978,0
11.429484840244672,-14.256743397597349,0
-14.474087777449293,6.392855464377448,0
-2.7029262217463064,11.629651594290014,0
1.0852555962803692,2.41404255596726,0
9.718733297891205,-2.385311837836584,0
-13.917952061915305,11.9599533568127,0
-14.640558189828196,5.8431493509237775,0
3.3619730441146665,-0.4603846254011046,0
-1.996059901723358,3.3519318466081067,0
-12.064895220132708,5.599918487710596,0
-8.404764438222896,7.692907788191697,0
3.133774892138593,-5.061917889886267,0
7.004882575531845,-13.306382254241381,0
13.437679556255258,-7.800308298244284,0
13.28054508230369,2.9444853596670093,0
-11.62202260977971,9.321484749707842,0
-0.9228529963985732,4.4373902761543675,0
7.028018967165529,12.73339781504325,0
5.18832661278994,-10.710161200324302,0
12.077405578221164,-0.22239303688246181,0
0.3554215275964321,0.783637666213469,0
10.56504644636317,-3.291732128199799,0
14.14305507623122,-11.561536044061917,0
13.96855966724921,-13.986156388490317,0
-6.382671355929425,4.91334273214099,0
13.897143083826883,0.029916689081609604,0
11.121646637930205,-9.076435555784077,0
14.938999644704847,8.793834660678293,0
-12.775030508944738,8.543767526798543,0
12.226365051280986,-7.78759065743532,0
13.72330316155076,13.281739513580234,0
-6.600409805198925,3.166317385194489,0
13.082095139940744,-5.30646626703596,0
11.968808973923267,-1.5795004071064938,0
5.0934267374365625,-4.375922445828845,0
-4.013589451252846,14.62934957550296,0
-5.975846032518348,9.662006397678098,0
11.340003026124045,10.720877260604055,0
10.163840805435694,-2.027135876070515,0
5.1134326223702224,-3.5677701165842635,0
-10.611357580408278,6.0274000471622955,0
-3.2109444428538154,1.544355570450623,0
8.988557973364088,-5.834965117349709,0
-14.927446483726772,8.085447710833389,0
3.3171830633103987,14.801667310553348,0
-5.449693327354817,4.248336666407052,0
10.666413398321293,3.0969702591355315,0
5.511568745850841,-2.6354155614898325,0
1.787225476280497,0.6568633643770454,0
-0.6203324583266205,12.737831182654546,0
2.6244481249979756,11.298835112681196,0
0.038826034032879875,10.70002310247586,0
12.898257571525093,-3.789547206755131,0
-7.168283994381524,7.372140145437847,0
6.603463172618312,-4.027901626032044,0
11.970926077862654,14.1777416324983,0
14.526103850026779,13.517006875987338,0
11.192224939047545,-4.7430650900266595,0
6.225327164537507,-4.936257042217889,0
9.78228269196088,1.6381842942144935,0
-13.09901713672385,7.674809125377308,0
9.176154038262649,-3.2300464937607156,0
12.429161596924693,-0.10084280216731756,0
-4.388517511326519,5.911557066691138,0
3.611665967809209,-1.01981450438341,0
2.7409380004557455,-0.13206630548833154,0
8.145116734312726,14.39739217875492,0
13.011604420055878,12.506545850704399,0
-2.71083938105523,10.231274910327986,0
8.716720197366893,-12.865441313871255,0
11.752389758504709,-11.703206535976815,0
14.508215218046672,-13.957119057134658,0
5.49622620493431,-13.959335396359114,0
-11.682261806617118,13.74630996609168,0
7.0627976250442295,-7.6076096574219845,0
5.118696628510296,-4.782066476195041,0
1.5037079185023963,5.115906685080972,0
11.301096317140235,0.26822197180697493,0
4.968698764158653,13.477023462794573,0
9.013549965863142,-11.938330529986779,0
1.8539112204387145,-2.1110564513030834,0
8.882959254054771,-9.101049555867297,0
13.199717967494895,-11.677314784725588,0
-3.5376960242490227,9.195244983816242,0
-7.96690379189304,3.7327064368629124,0
0.7863145730802081,4.420584383411583,0
4.801702618530335,-3.1981293356960734,0
8.494941719593385,-4.914522260380075,0
13.479445106723318,-4.299734218514965,0
-2.9932204301915526,11.412952576122244,0
4.513333019226355,-5.961573003105091,0
7.737040719222218,-6.172719258990696,0
9.10484930110621,12.437920929682093,0
-11.572835476476364,12.867393968695168,0
-7.01186136038743,13.98609731507965,0
-0.07088447823474553,11.84712109975041,0
6.859275777467879,14.127141033910402,0
-4.521033267370816,10.07038731306027,0
12.075159993520934,5.679047941074693,0
4.22360996197202,-0.26723436722008564,0
-1.9397205295462001,1.2520826810269554,0
12.157419493719434,-2.3459258940168386,0
-13.38984826797726,12.740816154733384,0
1.9642585957272978,7.342044810669037,0
-9.844582849394893,14.012990302321146,0
10.227669337743269,13.685344500715171,0
12.023148103614837,-10.103752185828103,0
-10.165751328182196,8.806843503603979,0
-4.996678518929391,10.451576189598129,0
13.963747782096597,10.426337069175958,0
9.002549869058988,-8.352619363833194,0
11.47990107121774,3.718879885287649,0
1.42470743751025,6.966862861296679,0
9.696501291934926,12.777227250227838,0
1.9467175337449127,-4.109095421094137,0
0.012848458923514272,2.8293625761197276,0
13.93103349962325,-0.7280919058633835,0
-9.868866006765394,12.244438194333526,0
-0.27194322087454204,0.28929874885271367,0
-11.053805762603837,6.881826898084899,0
-2.5579821048868467,12.736111173079856,0
-7.966722116517603,7.9429904087673755,0
12.997920615185784,14.282200361764772,0
9.207962370597748,12.319940101786923,0
5.328831723555542,-13.378147869624984,0
4.880590616205669,13.682212660009778,0
-8.139711202111002,4.660199564737159,0
9.446662053370751,-6.213721148665183,0
12.22289480945713,-4.82813307074594,0
14.256127195019587,-5.390692065630253,0
-9.089386806687966,11.189606157725802,0
11.845942408925865,-0.4066409658499346,0
-2.1026995056726907,6.6560517155163055,0
6.874218080724411,-1.6664122240346977,0
0.5510978222184555,10.472769547618011,0
11.327511185769584,-11.446148357742057,0
0.37479253620460184,9.643579695731109,0
-3.509997415917045,4.423479667601232,0
-1.4288162803009854,11.107821230386307,0
-10.646862374678683,6.873829104697329,0
12.063055819528998,-9.280931125069445,0
3.1646450237485304,-1.6210254942188538,0
4.552869472996271,0.9350429321392681,0
2.7409239359192163,-3.818480676474076,0
-7.833520772910765,6.499120245567596,0
2.1869628422777865,13.828153932244895,0
13.004877788972351,11.90579116787351,0
-2.244984153123971,14.759934836587867,0
5.045224123653746,0.9062104166999347,0
10.171729515943948,-6.320831730445546,0
6.594075384185672,-1.0427385225560712,0
14.287953555996793,-14.77258520018732,0
-9.094718393962385,5.664472368666313,0
7.64370134899389,-5.560300247755748,0
-6.932146163886273,11.727099916882533,0
11.438652444569342,10.343146329620232,0
4.603352061904356,12.37294504230826,0
12.2271075169789,-10.506718977568458,0
12.766621302778145,-7.173519623201409,0
13.05488993637595,-0.33724270431973125,0
7.158139985363235,-11.977551596801328,0
11.446069627959307,13.202466707633182,0
13.373439575411986,-5.610865137498163,0
12.960144210296619,-3.4906627168040423,0
-3.424595639568844,12.41274933298962,0
4.586767952840045,-8.718751282138586,0
7.027276259381349,-1.3764726229637994,0
9.293086629533718,-14.336273421511521,0
14.484319224179412,2.5097471324136293,0
-0.5547412286011362,12.839321466886258,0
-3.567319729514704,1.7700961284180572,0
5.613749283771384,-2.3405725167985807,0
4.878183628597871,1.5331584680704502,0
6.740262568982555,-7.372460887723939,0
-1.7876916828218707,0.8505961224445926,0
3.9587480582888723,0.16886898988101784,0
-7.910153138730442,13.910686201808822,0
13.413461662268123,1.1149762399550731,0
5.890540579409539,13.993247339417334,0
8.674229610168986,13.708789508687296,0
10.128072243234058,11.890194066931208,0
7.690075632472343,-12.14303448543321,0
-6.058755699753251,4.784500543662205,0
7.068571897608418,-0.08970736155981385,0
-1.0168580839409245,3.6317703463725444,0
13.364524023895225,-13.4198794040438,0
